ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10357,0.2643580782388192,0.11913506850703688,0.029479486808349692,0.03814152248504439,0.31146483378326606,0.6086981001237449,0.03604736303492701,0.43911336409983487,0.05535791540869864,0.05174109356903382,0.035573069367531976,0.027538910834681997,0.08607884359923927,0.020939507546411596,0.02073955661619315,0.11480946901414403,0.0009747272796050304,0.1309946111242584,0.11572398098284108,0.01179514976942485,0.020489772765167946,0.47773434479343524,0.02816119028753193,0.03715851981116325
10361,0.13549903829830928,0.11213919361645884,0.033917785900594175,0.02173006154289288,0.500777253757264,0.14618167408526453,0.028223556008413305,0.39972212372788085,0.07939283577093484,0.10005075677409933,0.02388106634705724,0.02995087774021372,0.0733479331913093,0.039616379158738474,0.05451824153091837,0.07868024731498464,0.0009313723310259766,0.5056461871719831,0.048993689590068376,0.010264984071249863,0.01998097710110374,0.17506591730542143,0.01819874663435344,0.01809483652954219
10362,0.04359337706597275,0.04423667496674754,0.04140716954448055,0.1137572636086886,0.09371293021239485,0.056511110180350585,0.6948693304786295,0.15634764406866164,0.03510791333941645,0.036475910995986016,0.01285119359697757,0.060158603156365204,0.06653150932791489,0.05660283455895413,0.023185793480575388,0.06403515699721612,0.0013308362093206027,0.13734238159346301,0.06737484426083878,0.01895440846236666,0.028409704383772043,0.14559169079032516,0.03172284988360999,0.02014278036309523
10370,0.12350998877250045,0.13698977614158053,0.032198377012767204,0.035588868476888066,0.4525599144708072,0.17296834389749358,0.024925997290215343,0.5133769242568398,0.06096957886134329,0.04916987424618002,0.02367227084611828,0.02468780130732216,0.06591340632642753,0.03757778904895926,0.04417998615667441,0.0660976336665114,0.0009434956175843662,0.20593616557969172,0.043161191438977675,0.012367584389263572,0.026368775700520732,0.17446545222678211,0.028557399249095596,0.038982390049654515
10376,0.039301852046392693,0.07492389427993637,0.027343352315667032,0.03589850714886815,0.3622513148737985,0.07563587400014316,0.013225974633972536,0.8743473654545937,0.0637940428782377,0.05166427963791111,0.03926865433099795,0.020756528878147343,0.05970417222340356,0.025648441609708507,0.037125392473060674,0.048141282141339975,0.000908843065021407,0.7378106060878216,0.038089581171582655,0.011084374604991825,0.019367857127065735,0.10478534691802247,0.027646968309836418,0.0203458272338571
10379,0.18537064717724186,0.069381511455635,0.03817271654316505,0.023546139318388178,0.6448099841321491,0.1392974563675561,0.032052174159730155,0.19202545355144734,0.08079999028994136,0.1109451377251438,0.02282145907509332,0.026599349805543637,0.15914451992364947,0.03358695780925022,0.04517785880022583,0.05603862096267756,0.0009108553738139616,0.14844469203829336,0.08270198794640524,0.012829313501792516,0.026002168825373716,0.2120239716023915,0.014082711956141108,0.014254399432241504
10380,0.11733518615729452,0.13934621007829043,0.04425812472915296,0.03319205333028369,0.39671402117006027,0.14279311431164735,0.03048499796436026,0.4871886734989141,0.11511456555495889,0.06107080665294574,0.02515758042717228,0.02804333098114181,0.1038995578317574,0.03892181752920364,0.040210155661724645,0.059083872778223336,0.0009513155892865779,0.257912349067911,0.11122019339035714,0.012106096094714166,0.025250992640417507,0.2126484215108976,0.030788051672886518,0.03019382543995647
10381,0.38410315931240796,0.2621738489586596,0.02905207086698496,0.0594883666517129,0.14902950367016182,0.08303779613330853,0.029815925308330198,0.6367695551621071,0.04438881193795261,0.05961982716110969,0.01780062493668206,0.11613579812605807,0.06549981172048616,0.023755166927688948,0.02635039340451794,0.0536984910791476,0.0009341559652204016,0.17217684577396764,0.08395346588272201,0.01235833613311788,0.025239642492053474,0.19464604793187798,0.5953258798452055,0.020389182988898916
10382,0.08378930834723884,0.04756123020704122,0.022800255885081746,0.037594335240246995,0.47721331223944413,0.15662731070949878,0.04806043683781272,0.7231313785543465,0.05281992536210641,0.081179084401808,0.015505154812798223,0.03811910275142002,0.06617140728800616,0.0396463351208417,0.025548924099566498,0.03766460599523515,0.0009946938981885136,0.240549644393983,0.058670359282271684,0.010161452626469383,0.02172549819278771,0.16322084771989653,0.06143554184527614,0.024160897963902004
10385,0.36258926880089476,0.7947738945037442,0.13668807937679867,0.03658470889864904,0.2817093467279733,0.06537841971607994,0.027053722543739597,0.30537717780338836,0.3683226211007799,0.15764842259625292,0.02097094093367456,0.03833024119140604,0.11563206941807987,0.0242003990796824,0.04125601882665875,0.07398938855009549,0.0009250621752833247,0.13248022147311284,0.07467770238047151,0.011072294486605029,0.021015974792431627,0.2008038110812868,0.042714393083429426,0.03359345132651469
10388,0.07758924143461968,0.06472839929316519,0.02964888734204084,0.20774725059495408,0.18292765860739357,0.13008707708383951,0.11322842990630591,0.7228651287271946,0.04698618026728743,0.06281534580850315,0.02085383052574441,0.07568498041638289,0.0724837270755893,0.044220507109539064,0.037708608877204,0.06989614592114084,0.001108744810626015,0.13164978463411328,0.05506365540777154,0.011692023784898137,0.03533332652076134,0.1634495690275609,0.05532323107865184,0.025043613025501968
10394,0.08873091063783867,0.06347722778832318,0.02816725766262753,0.04771411658596284,0.3147552326081318,0.3846855548015501,0.015896987193453185,0.8080395945270411,0.042997561608565896,0.07236995530800608,0.02904994182663898,0.021777699335831263,0.060112852163003924,0.03562913748835324,0.03405736478779256,0.15463445962212108,0.0009412295999242571,0.5381125464224362,0.05207833686882476,0.009728347799808159,0.018433039250742623,0.3766824948287659,0.03991499480671317,0.02627881531126982
10405,0.2788791198444583,0.3054316569888828,0.05453214722419038,0.04334521145097529,0.4188507421058446,0.031100570355678918,0.05683467079671803,0.36125940244953514,0.16666241364034046,0.17235541800231288,0.01208480954541937,0.05609638370294991,0.07166930629340698,0.048525380636684566,0.05646817218850247,0.040208406823577986,0.0009615657381383969,0.1597250320839047,0.12632802715904845,0.011159092203300702,0.025423256800180063,0.11269205704181881,0.06237811116768562,0.032883515900256774
10406,0.1708255361256603,0.07849190461142817,0.02818160078946283,0.036122405644558826,0.41041366456364514,0.4488326068359228,0.03022165387732246,0.5039150499698165,0.07564917790073634,0.06814984033094733,0.02789103461248266,0.023714182442131745,0.11668954947999753,0.04312693731314626,0.04278787046834379,0.07893275404023188,0.0009197090842532608,0.1380212310540962,0.09409062756077903,0.010165103157460834,0.029342111118464274,0.4674234152916165,0.022836494509360164,0.02021947775507222
10407,0.08979441706508873,0.11965658807910391,0.033763296809950945,0.02961674261226537,0.4162725740631968,0.1317689951732735,0.020151542415821955,0.4542592463302804,0.0419464715455779,0.11365009957875377,0.02663860066697454,0.02441864163606789,0.1307912922110417,0.046346731791164934,0.03813479904478363,0.1403439199833787,0.000960628542684935,0.34774997159389914,0.05768112091009109,0.011550168114866831,0.020585407275615746,0.2569196042864534,0.026880821139926746,0.03000085779093821
10410,0.1181064438001402,0.10907644772466027,0.025904669066626015,0.04960354455319963,0.19857229770072915,0.16921739503285957,0.15878019434229718,0.5175355072014051,0.04952774214210471,0.07179607807332097,0.019233961930672974,0.04493984565042616,0.06402303865520921,0.035279485562795324,0.03521082488482234,0.05749588521694681,0.0009646499189601814,0.1831093303653497,0.07481273130127855,0.01141285421822389,0.03177938776350228,0.2014115338912518,0.036445841051401945,0.020283815599361446
10412,0.05398668491517874,0.05052652484600433,0.028178669872874675,0.034870015758421774,0.440517407034991,0.12100527844914301,0.028632966183305027,0.7268825758941599,0.09519395867611612,0.09879091120338664,0.01680308853965368,0.0168428390174135,0.1148942160293031,0.03131054290955354,0.02802471436497384,0.15476985774497387,0.000886221762148243,0.1631497361237273,0.03394481034499744,0.008487438975125937,0.021509532669351378,0.2735242235555755,0.02219552540071007,0.020718718951898973
10414,0.09290242675251317,0.09610794505056351,0.0248328183203725,0.03442153936061972,0.5164852338762245,0.09402061405367156,0.02760173015444219,0.3963835318587724,0.08037423600579612,0.0763783813759249,0.033403783740854696,0.02903086683919119,0.1458429402457623,0.031577316468257725,0.049042724942042926,0.11261216613482362,0.0009450593146728093,0.36799328433661566,0.03844654945209206,0.011516032920152993,0.02133969374300146,0.21443897201213824,0.027244334433690072,0.036964677842962125
10415,0.38394041924224387,0.15104435689002482,0.029711170254965724,0.0460532273261766,0.2826060341926061,0.5356569557485088,0.027737772469232157,0.45314533612458435,0.06565984064537336,0.04711185803253793,0.018375019768423283,0.031911252137457116,0.07432185176635323,0.029554950098412917,0.02693924522325548,0.09634570023256737,0.0009467965236533964,0.13891242572965565,0.06541646853926168,0.0076492477991399865,0.038914100582992474,0.5158751203089303,0.04492741753342391,0.03210386198981515
10416,0.22495086985416268,0.10183722762822786,0.03973215663126885,0.2399647996896413,0.04284073471228765,0.06866541005540493,0.06449817525586296,0.7927481136708363,0.0563943403577429,0.04021411725149473,0.022551431527722054,0.20638757500995122,0.036990594299884265,0.03369072910161344,0.023108437631369858,0.045566020562360275,0.0011114627884561776,0.21304126601282355,0.06149958820682764,0.012923968411883289,0.03917626579637694,0.16460929152238257,0.3306055093482307,0.052927366616756726
10417,0.2485510911934727,0.2289447473216256,0.060329101797668,0.03680269299149554,0.29444555206564865,0.10094265916045836,0.03272680962144055,0.39399939587290267,0.12191253955044702,0.06587065570918756,0.016049025666057138,0.026162686647138465,0.17584681777920033,0.028047885412474657,0.029806803904346448,0.0789194874934381,0.0009175148845748912,0.09722623721883912,0.08967698170360125,0.009362562159023043,0.01818586583684742,0.22636249372428927,0.029146190748562787,0.021173211287862866
10421,0.09837297723504353,0.1022783617834439,0.033775932848291515,0.03169315258905049,0.7471818326922747,0.1549843269087901,0.024993650919215505,0.32544699632429497,0.10449430712474275,0.08424508391106403,0.025586372158884624,0.021718427906265908,0.042721568442055775,0.04148891866074242,0.0765044719265183,0.060362696395554305,0.0009342180661895457,0.45615484542393026,0.03896819690560682,0.009097274734571292,0.0200851476142915,0.11616306052549114,0.02211948845043189,0.030742511109428106
10429,0.08256785389190051,0.08919292411822527,0.021515531440446486,0.024646716304362135,0.727954059820765,0.08886762149349986,0.030563238353271162,0.5089528405682764,0.0684348381608815,0.06525574936331832,0.019832078737167056,0.036336901611148,0.04659809506385699,0.03695450460155411,0.028590704831126152,0.05304830728041558,0.0009152043608787936,0.48343996267851314,0.05064376992403983,0.008418253294048071,0.018878502295971825,0.16090895340351885,0.033397890970719296,0.015009965774126215
10439,0.052485856790918446,0.09534926149269071,0.05846189567775888,0.022606626306375565,0.7903286574149867,0.07404639531798601,0.015069637276056013,0.4084033308153037,0.25925988097708963,0.09925844644920434,0.011505064430957656,0.015483402190362035,0.09417239227339733,0.045643003050002455,0.04352885733152477,0.06605357658593729,0.0009045364811490381,0.55361942878263,0.0441169222117849,0.010258417715993996,0.06735057742361811,0.12537731421111054,0.015790389061373457,0.013763266029816326
10440,0.07939240156757615,0.07223346051910663,0.02490805199130705,0.044375077764730785,0.22169634171909186,0.1284375064512213,0.024749652286097608,0.788515391385248,0.11040859598642475,0.05900895502628772,0.02919912324507184,0.024213006234274623,0.08802937538359289,0.025600020644959347,0.03309800338089478,0.10677709496448964,0.0009411618049993022,0.25752413409234615,0.038486634180553585,0.011170503486236253,0.019465951805783706,0.19608769648029628,0.025244303231152246,0.03283972384879623
10444,0.11398461522109445,0.09746262360015433,0.02366076260437884,0.017733336783058752,0.9063826076028951,0.41947418856262186,0.015692871452399507,0.17481785152553456,0.0631533087745336,0.07232249389360663,0.02264943871622628,0.01892961776612385,0.1003104094693142,0.03119136744140226,0.020190312031764687,0.183785350129353,0.000890233769176367,0.27344396744482036,0.04386930774987041,0.00944248291381353,0.012638847486371839,0.3329204488364946,0.01715726843610729,0.01622631384404065
10447,0.15131097321828557,0.20368924723352005,0.027624773400297998,0.04857091194776468,0.4293004322519186,0.10438756947833007,0.029703833291289387,0.49409137733218056,0.08441039875344866,0.09577728488425392,0.018121757921650137,0.09282381956878175,0.07295076552057532,0.027804112536340957,0.04202872591973204,0.06179739700090845,0.0009517641045975145,0.5022437782933109,0.040375347108647694,0.010468963575080151,0.01537221925657941,0.16363612481235043,0.04930475543167074,0.02131080444901465
10449,0.16768215561130628,0.034913003540850085,0.021423171668157114,0.031413576999360565,0.23363148980942033,0.6609482438444559,0.0223975750925315,0.6766955277199077,0.04407120021599772,0.041714415651576145,0.02686087394405459,0.022903509716592135,0.13723448960428603,0.028280980286752355,0.019900807609640227,0.18346495125825268,0.000901479291268268,0.17678624323528483,0.037686685312349213,0.009327383771289615,0.027429349393442198,0.5511724822311839,0.018253001873275398,0.022620772365565294
10450,0.2757378670412882,0.19147542535400902,0.03689912210637446,0.030638300016874544,0.3605310004427076,0.1561416031802157,0.040516502951809925,0.4427749079103084,0.09166323101512648,0.09656411340680149,0.02019212579726675,0.030187762480591785,0.09288610332955423,0.02947168832026266,0.022525895465272026,0.057650524102502876,0.0009245371264147416,0.10261326882187179,0.15981205885314376,0.011441340068790539,0.024448036669191726,0.2923851506664234,0.030633707647762402,0.026933071336911554
10454,0.0834655776646918,0.1030164194468292,0.03241271616483198,0.08336008191898225,0.2745090224124492,0.11547175617713455,0.05675026555027089,0.6534258688859752,0.04430783976946905,0.054873470505050724,0.018403506775558253,0.05555402059814339,0.06735432939326434,0.03653860240937236,0.026473870410550025,0.061453779589372114,0.0009835843879107138,0.18636712772819772,0.047767022977916754,0.012075101696267541,0.02509109059992526,0.2072846922794047,0.035864358220355906,0.03574174664436285
10455,0.25952553111418153,0.14234050204204898,0.029192390563850493,0.03235813520496921,0.40682578282473736,0.12184937232341755,0.04129602361676854,0.5492734010810209,0.07638992822169359,0.10592663649291705,0.015147238971965602,0.03628689175662571,0.0928775389864228,0.03393933336634152,0.04758371527085786,0.04630338453116444,0.0009529817331407908,0.16749702575927905,0.06510020175127453,0.01305958786177511,0.02937924057305477,0.281455770317736,0.04405198841998762,0.03813052941938369
10457,0.03726597408358126,0.10645562076128097,0.03170975631288156,0.03702964155251679,0.3572831291800199,0.04439573922662388,0.022494570699314792,0.7267633745752806,0.22029301649675517,0.11738698668916134,0.015176363717948001,0.02369396070885148,0.09775777520186107,0.021382351007537177,0.026790645185156975,0.057918367117627004,0.000896441120584172,0.22975237076346994,0.04784401075337272,0.008910689011228424,0.016551579791158722,0.08666447815377203,0.06201531032210244,0.02330087555239866
10459,0.03347448633712839,0.09669527460376759,0.020370474028105472,0.13450840565108774,0.15741114240877188,0.05347089951587361,0.04317791525246105,0.8886473817713061,0.03837651237945106,0.0506982546992184,0.020097950569219116,0.043902368876326835,0.03931446487063011,0.041469270411282025,0.03118508337041409,0.07187611656476901,0.0009935139019078077,0.6275109637274956,0.05801152142623373,0.008819444475381407,0.030075166634150895,0.07558999998533202,0.03345326375457933,0.018786102090235356
10460,0.06659475150611563,0.06915371327337605,0.025498582135460333,0.04939779564633675,0.37573109961612255,0.08607961564438364,0.04343601613755694,0.6664337153550823,0.054187469971018976,0.06464044259047871,0.015616057711081691,0.029121946949345716,0.059828423390483464,0.054169646080828276,0.03935480291486728,0.06415138898016451,0.0009301642764754943,0.44868863267006115,0.05453415389125307,0.010701621960119171,0.019948448578398115,0.15393833816650665,0.03426731544425607,0.02127268272203663
10466,0.06919854109782206,0.07214425930653269,0.03397116613938742,0.04890712914440154,0.461220141277456,0.09877601322643403,0.020706460116251667,0.6756639550751681,0.11979494308203233,0.048164515000149746,0.012871308992564714,0.020682289045621423,0.09756530191120381,0.04912434816193445,0.03716752750088806,0.040493475384471136,0.0009491408337674189,0.22679021331987806,0.036285833448769234,0.008436756465330089,0.032065178347006174,0.15048085893618682,0.02585079339696483,0.02696570948120802
10470,0.05983114073387555,0.06633302181638305,0.03330646787843435,0.03932085903644677,0.5888648547337232,0.07680619574057732,0.019977033315779977,0.5952315920571418,0.11287907434770895,0.08227325462485237,0.01647612667835132,0.015291903902692926,0.0983523994044661,0.028931909511156994,0.024128218726079967,0.07166715728898952,0.000923389243650051,0.2667132767552133,0.057178959985439204,0.00958270779875523,0.023045332177323484,0.12129895133527761,0.022668971334561003,0.024480204884339992
10475,0.2842208421920332,0.20372918126243036,0.055396295495054086,0.03486795003173395,0.24133311398409005,0.12797830366727803,0.04758259851054438,0.10619384436267117,0.0926000740119772,0.49491335271517645,0.013004908101404467,0.03190662689715297,0.4470318065885316,0.022099003468280264,0.03517728040567721,0.07979293739111502,0.0009644796182004858,0.06019260569536108,0.2625517190365701,0.0116511938816701,0.020215303464213186,0.3399297577005818,0.019273525757671953,0.024671104967271148
10483,0.08537358133369807,0.10746780031066443,0.03316465220507506,0.015954416185926773,0.6829406301866274,0.0905830795295253,0.018356565695875477,0.3400011494803491,0.14907970824327993,0.07275592754493482,0.014096343540075112,0.017478081557013983,0.09602421803242393,0.02780954925163241,0.02916967515616485,0.06815717416176288,0.0008956075347806708,0.3282772041429413,0.03651391170125693,0.010748266846428857,0.025513702169992047,0.1223337014224468,0.02070391657147519,0.01934029780804586
10484,0.2874541062280809,0.24657784946196082,0.04018930751960855,0.043195148980851104,0.16321310509362924,0.12848081348205562,0.048449670615786776,0.49474960111264144,0.08191166831521063,0.0731760440466657,0.018549006248586557,0.05468968124514874,0.17073197703209514,0.02685022608743189,0.027666423835161283,0.07242621101133152,0.0009347322619382698,0.10586369821148167,0.13258130429404336,0.012050934752522249,0.03333854911832177,0.3044514888665935,0.0756849433473982,0.03317889136777585
10485,0.12749509609726364,0.11208561076826706,0.020134724364202244,0.04125279084170809,0.1520625871959136,0.36878607330724905,0.034374059673042225,0.7754118485034115,0.0426376001696928,0.033265639991852856,0.022939918406407415,0.027271834241593466,0.041198102891019786,0.023335474412155128,0.03464302317894793,0.05088804730425475,0.0009175573607732032,0.23819344586147345,0.032070481706328195,0.00789977438704005,0.027588782224709205,0.36134975752846765,0.03281810499016533,0.05298731835099149
10486,0.07546176918323191,0.12606312868755082,0.051577541098391765,0.05026209100174876,0.3642038049132665,0.0871918101345363,0.04123982441898157,0.5157410430159779,0.17446514874041497,0.1730621861894197,0.019344824760974242,0.029995779049284178,0.12126637618224369,0.03357676622294603,0.03761582390078413,0.05205775524457068,0.0009473076686238984,0.14836971527823742,0.059510526976122746,0.014143000960797413,0.026590050281304067,0.18648540897235133,0.030045902243376842,0.019005313586248945
10492,0.05966514605475269,0.03702986757047419,0.01880995297058456,0.08372475677427417,0.3827327343031343,0.18390424709784517,0.04180126846674082,0.7427649020625969,0.03946094878536857,0.05650142175853827,0.023850924028954584,0.026168768906481208,0.056912330017929905,0.03060036075504578,0.0295628459407645,0.05191625530445557,0.0009344236623012776,0.19991159151259405,0.03854549910637611,0.008113375426034568,0.02547376497069134,0.14591241888746612,0.030160710264770917,0.026002069343191176
10493,0.10548522135879096,0.18985647437821968,0.031949968752034555,0.03565660293177306,0.3100112166181862,0.10287776936932706,0.033159973430374724,0.5090871529644264,0.10574520220135132,0.07474514170303924,0.01715528951966376,0.029630977828394765,0.0852021573067,0.029148257668368188,0.025010170358457828,0.08197897676428642,0.0009570648506451901,0.1602013949165558,0.07103787732966489,0.011133624799991207,0.022427750313199688,0.23690234868654983,0.03201319383491077,0.0495460177467554
10494,0.1525080736300122,0.1259233910019901,0.03538777208852755,0.049460129655370874,0.23142037185651845,0.10669969903246822,0.029592274721832814,0.5714508648029568,0.07314498098471063,0.08144227131315117,0.01856336559790772,0.034123998296455384,0.1320321634127238,0.031053421436799115,0.024593976505962668,0.17372217852911687,0.0009620162505684967,0.3662001411594242,0.08718178154722138,0.010500123786489369,0.01771124151381778,0.38685165050849124,0.03152852243908375,0.021014408170033357
10495,0.08098490320673596,0.19409128716277244,0.033202980996839104,0.04158272581232729,0.4272323090909062,0.046675841215960405,0.02649200620548373,0.5645473762287562,0.09893322433151662,0.06591672932909791,0.02108731371938158,0.047896906840334125,0.06662940188980497,0.05195231289791777,0.07938499124087148,0.05933692966060663,0.0009542453186120412,0.36872312502677534,0.04937816502735173,0.00953099622791566,0.015200780942819831,0.09141736811302312,0.1970665324274343,0.036980857868081383
10496,0.141433154945671,0.05349203809321237,0.028343589173602603,0.031242059199067338,0.2644753018540125,0.38279443892722714,0.02801973678129115,0.6357952527035179,0.04278099966042966,0.07461165417672849,0.03635197575028837,0.027198717479591374,0.15876370229393524,0.02830244521374231,0.03145321224939303,0.14909405503710824,0.0009418717214718991,0.16586421116575428,0.04626136539973476,0.011253473599548633,0.020574542924422352,0.4562222289751579,0.020320978312035956,0.020577833875395517
10497,0.11171442688484116,0.05894577546939601,0.02023051333684203,0.023417928127758888,0.8263248307408418,0.31714432171614754,0.01727267955714652,0.46344744087422396,0.06208892336921265,0.0368304851307721,0.017429446709020375,0.023914371046101494,0.029476013023165357,0.03381064337565573,0.035504565916529056,0.03807405537745074,0.0009035870173266191,0.6129786440024325,0.04512956986965755,0.011323007359614534,0.01728046037696185,0.12219945326584326,0.024418812982821947,0.023903272627797956
10500,0.3541994703932902,0.36881131772723996,0.07623608620988821,0.015931418871263522,0.4260527658654809,0.0896115330775659,0.02346608591954369,0.08464380447081422,0.14607026473744122,0.2298990865581042,0.019330922113308866,0.020180705514681707,0.14187484426290903,0.021027567841073676,0.03268953488254913,0.18331210203996953,0.0009651302865293699,0.07830798842143022,0.5210863668065935,0.011297897143679765,0.022895181224010245,0.33143418753548004,0.021157908589105573,0.0202828212005158
10501,0.05540790156994386,0.0438580320897237,0.02373739022820983,0.055381580844495834,0.5592054957570486,0.07638442452929495,0.052590867313180654,0.4482195965867855,0.06054697151451042,0.045721409301355674,0.01939534829975501,0.02519004393076367,0.05782510699211919,0.10280360868672316,0.06784509947375246,0.051291137507325765,0.0009159416257827629,0.366045827735182,0.03407904129117293,0.010249394979989324,0.04066045128790611,0.16900181696159566,0.023207610700161658,0.019270623090646907
10507,0.04687610703992804,0.08722971894552331,0.029455874943608594,0.04992496091436882,0.423938107346095,0.0716432684011457,0.03823443688667003,0.7131688026063677,0.0854497840825314,0.08424697270386029,0.021103405223888712,0.022091823575447648,0.052461292463365075,0.10880907530949806,0.035818620828033554,0.04028732786452756,0.0009117683319994885,0.2164386536640543,0.03963769706806969,0.008249088854192926,0.02931398071771027,0.07597462531854784,0.02956687261524779,0.02146376366142647
10508,0.16272762477160108,0.18353875584543436,0.022510376561158625,0.046314079753933785,0.19454477507766965,0.14280816353593423,0.029129495004559015,0.5478907679694073,0.04039223782365575,0.07192979275053629,0.027256109030491905,0.05184801197566323,0.12444524688790841,0.023899946928927867,0.03425497277936286,0.09465165334118941,0.000936274721405366,0.2658004239294244,0.0535107735305072,0.009240552747864792,0.02164665290265381,0.20855090415670324,0.05864616665646371,0.04933455744187224
10510,0.7501882137045698,0.10409754834477833,0.023379417976167792,0.041762412280855574,0.16573270107103483,0.6267338891209386,0.036714767404527365,0.4563391236082622,0.035702443866935385,0.042511991933902225,0.023379800952981693,0.04604954601927466,0.07730987632383443,0.02454961271135795,0.02880635032609529,0.07785700283749271,0.0009309084075100645,0.05441087749360001,0.07033427597779467,0.010426276135166246,0.036869738519976915,0.7122421576643956,0.10181596653822839,0.035479266763141955
10514,0.10069577486365755,0.09072755830207041,0.032295142569605,0.05356789858036407,0.5298066026518611,0.08184884331666081,0.051943775788838596,0.31600737218307956,0.10704298108342951,0.108839694074411,0.01853319879913843,0.03554250446344857,0.08524467395913114,0.048879925151765584,0.03863691016182807,0.061221664874765755,0.0009282796177760999,0.1976076917487534,0.08357243702368838,0.012319264397967338,0.03241294179883676,0.12474855279139037,0.022443948892575574,0.024625159989191518
10518,0.07581585026639802,0.09047599626624094,0.022585472473728375,0.04398394225905201,0.6545392087880583,0.07976081984015411,0.029400922713452265,0.5560473345951147,0.050742616855461165,0.09049737096733793,0.01841669589597822,0.029469958085831815,0.043821983455292174,0.026039440248344554,0.030565908851179997,0.051252816512776446,0.000977108527849785,0.5104351419496723,0.0459395737883754,0.008228581845277907,0.03166464727410819,0.10938485188582206,0.021166864497479208,0.01974391015687434
10520,0.17814374383723555,0.107314523342677,0.03292249912197033,0.016645625584072957,0.6503717455463806,0.3619447600322137,0.022296963864297845,0.4624750653587642,0.09787291392298049,0.06915462794146127,0.029860149927383714,0.019249495544537264,0.05625201736576044,0.029266985783200587,0.037758919450902796,0.06091712860207912,0.000917527534910002,0.35701559598182936,0.0324731908760544,0.009760570464012727,0.028664924663061007,0.1640200818890361,0.02309179049736714,0.03670117557870171
10525,0.02371427292657106,0.034637123328802456,0.022996707202530296,0.039561990032025124,0.395061776360865,0.13762388153846322,0.036117255725611565,0.8438329313983698,0.05789243712434097,0.06505103779882222,0.025064097240471143,0.02289010236830749,0.04012964220433427,0.06992325565122808,0.060166217516081505,0.055949184377085855,0.0009107963692967155,0.5643712591005307,0.0275512661740992,0.009390196164571088,0.027791270905079848,0.06749508282327389,0.02516653721263139,0.017427498854581516
10528,0.09132834651231209,0.06941339654206577,0.02655977181994881,0.08308338710686827,0.3751504508209963,0.08064475660474435,0.05629028268442988,0.6375724100281389,0.05009943260560455,0.047416335053875956,0.021149919858211304,0.06777059744582306,0.05682100408040124,0.03505819317066943,0.0378579875728428,0.03394722911973408,0.001042581594226856,0.2929067630547629,0.06593696226833906,0.010270946681962085,0.026770809273938906,0.0953911373981276,0.03922215597732084,0.029864724144142568
10529,0.10691549960374495,0.3179408343371265,0.04467672751747077,0.041710436314408954,0.42205420415518025,0.11129487564187546,0.02771389459175686,0.46807149119992214,0.32731552400002967,0.10039056258871203,0.014230561609009795,0.023073158572328393,0.09833393310809979,0.028659153854562185,0.029679523571756954,0.05536682445822447,0.0008865092646480553,0.10699688424899348,0.0991571881013761,0.008843949534002693,0.0244984532052709,0.10911218510817206,0.029165750480317693,0.020352327940800417
10531,0.030245420905892124,0.036295267255832965,0.02014679727581243,0.032584593665144775,0.6084574842060388,0.1070161224259426,0.02096577735989976,0.7474899319169805,0.02932447133907836,0.04153709215818325,0.026233757899895682,0.014118423409401526,0.08739824608303642,0.02782025001334729,0.029639992095682063,0.08590231090340451,0.0009907580863899573,0.6371066541558026,0.04097956036785203,0.009284633311066439,0.016821413834354915,0.1660277956287687,0.01824207548567652,0.013155152332374253
10532,0.23582802706729006,0.13766064375094195,0.019250324133972804,0.028074446676537187,0.3522740359523218,0.4995003772894289,0.016145444660955747,0.4811009061947927,0.06872784553761366,0.04969167810801204,0.04051842864776648,0.024797661524191977,0.05968602633984671,0.02715965702953395,0.019441723629282277,0.07906120868642755,0.0009251081685833125,0.11648076920256024,0.07953017916386926,0.00888548033155584,0.01845502306816636,0.37663129706464843,0.049397343478828966,0.03381632174008425
10534,0.09710457000305743,0.06191531287847683,0.02282079076310102,0.053355968891620614,0.43218257656916054,0.1462206574517801,0.045450516215683266,0.5977663579114282,0.05986814253226364,0.08051280638039955,0.017847855956227215,0.027528918109835186,0.05218328406461093,0.026916792573863816,0.028525157608927505,0.03840807874954125,0.0009261398333628777,0.3336154628060887,0.049218740636825,0.011636134779998255,0.023686809188947815,0.18212592455429247,0.02464255018285706,0.02667920667149798
10535,0.18608502200413232,0.3014152396148184,0.03314398419472627,0.02774508944343544,0.4344173451924407,0.17313524342895686,0.02755644480045122,0.3741750226784769,0.1603404987760601,0.09104926096611878,0.017619692913240437,0.030927677263860403,0.0922037942473816,0.03507841249574604,0.038920304762796,0.044012350702983094,0.0009036871908781208,0.08377220655313793,0.07865792914830705,0.013642405110134407,0.04856356550466517,0.19985537593750216,0.04215053204036502,0.07755686590685726
10536,0.04309961111577283,0.0491873563879236,0.018029795650834922,0.05607134326542891,0.3687221867099548,0.09810262921402144,0.028465098128075468,0.875484048676464,0.056662988229381046,0.04351457584097058,0.02484033561848879,0.03177768569202914,0.045018858475624604,0.03389763801707472,0.02661379155428634,0.09052938113988365,0.0009333046740732329,0.5637240044492602,0.048308505899837526,0.008074563201165065,0.04296532796631975,0.1790706436811286,0.06194548626477984,0.019281165907912623
